text,true,pred
"Brutální útok na sudího. Agresora ještě na střídačce zatkli policisté Fotbal v Guatemale, to není legrace pro slečinky. Rozhodčí to občas pocítí na vlastní kůži. Jako tento chlapík. ",fotbal,fotbal
"Kterak útočníci unesli největší Barcelony. Výkupné stanovili na 100 milion peset Dokážete si představit, že by dnes neznámí útočníci unesli Messiho, Ronalda nebo Ibrahimoviče, prostě opravdu velkou hvězdu? Něco podobného se už v historii fotbalu stalo.  ",fotbal,fotbal
"Zacha starší: Katastrofa je, když si rodiče léčí na dětech mindráky Pro mnohé je za exota, který svému synovi upřel dětství. Pavel Zacha starší je však o své cestě přesvědčený a tvrdí: „Kdybych své dítě odmala nevedl podle principů kamavédy, tak by se nikdy neprosadilo a nebylo by tak blízko NHL. O tom není sporu.“ Další články k tématu: Měl se hádat s Detroitem u arbitráže. Nakonec si Mrázek vydělá víc než Jágr Jandač: Že se nám před Světovým pohárem nevěří? Zamotáme soupeřům hlavy Po patnácti letech změna. Hlavním partnerem hokejové extraligy je pojišťovna Generali Hvězda NHL v problémech. Kanea zatkla policie poté, co v baru napadl dvě ženy",hokej,hokej
"Speedway Grand Prix Praha: plochodrážníci již tento víkend! Dvacátá Speedway Grand Prix v řadě, to je světový unikát, který se žádnému jinému pořadateli na světě nepodařil. Opět se můžeme těšit na vůni metanolu, brutální souboje tělo na tělo, fantastické výkony světové špičky a obrovský kotel fanoušků bouřící nad břevnovským údolím. (Motoforum.cz)",moto,moto
"V úvodu Moto3 nejrychlejší Bastianini, 2. Kornfeil! První trénink kubatury Moto3 na okruhu «Misano World Circuit Marco Simoncelli» k 13. závodu letošní sezóny «Gran Premio TIM di San Marino e della Riviera di Rimini» nás naladil hodně optimisticky, když Jakub Kornfeil skončil na druhém místě za domácím Eneou Bastianinim. (Jiří Mikšík)",moto,moto
"WorldSSP300: Podvod týmu Yamahy, Alfonso Coppola diskvalifikován Vítěz závodu WorldSSP v Donington Parku Alfonso Coppola byl po závodě dodatečně diskvalifikován. Důvodem byly nepovolené úpravy motoru na jeho motocyklu Yamaha. (Jiří Mikšík)",moto,moto
"FOTBAL ON-LINE: V bitvě gigantů nedal Vidal penaltu a Ronaldo srovnal! Atlético drží těsný náskok Netradičně tři zápasy má během večera na programu fotbalová Liga mistrů. Po úterních explozích nastoupili ve čtvrtfinále hráči Dortmundu proti Monaku až dnes od 18:45 a lídr francouzské ligy zvítězil 3:2 poté, co se dvakrát trefil obávaný střelec Kylian Mbappé a k dovršení smůly pro domácí Bender připojil trefu do vlastní brány. Ve stejné fázi Atlético Madrid hostí tým Leicesteru (stav zatím 1:0) a Bayern přivítal v Mnichově další velkoklub Real Madrid (průběžně 1:1, autor první trefy Arturo Vidal neproměnil v závěru prvního poločasu penaltu, Cristiano Ronaldo po pauze srovnal). Tyto dva duely začaly ve 20:45, přímým přenosem je vysílá O2 TV a podrobné on-line reportáže můžete sledovat na Sport.cz.",fotbal,fotbal
"Lipsko i Salcburk mohou hrát Ligu mistrů, UEFA start schválila Evropská fotbalová unie UEFA oficiálně schválila start Lipska a Salcburku v nadcházejícím ročníku Ligy mistrů. Komise oba kluby prověřovala kvůli pravidlu, podle nějž nemohou hrát v jedné soutěži dva týmy se stejným vlastníkem. Nakonec ale UEFA uznala, že společnost Red Bull vyřešila své vztahy k oběma klubům tak, aby pravidla neporušovaly.",fotbal,fotbal
"Kompany, Mata, Benzema. Které hvězdy budou chybět na ME? Do nominací na ME se nevešla spousta fotbalistů, kteří by mohli být jeho ozdobami. Hlavní příčinou byla zranění, kterých se nejvíc objevilo v průběhu května. Další se prostě koučům nevešli, protože výkonnost borců neodpovídá jejich představám.",fotbal,fotbal
Trenér Iordanescu skončil na lavičce fotbalistů Rumunska Trenér Anghel Iordanescu skončil na lavičce fotbalistů Rumunska. Tamní fotbalová federace se dohodla s šestašedesátiletým koučem na ukončení spolupráce krátce po vyřazení v základní skupině mistrovství Evropy ve Francii. Rumunsko získalo na turnaji jediný bod za remízu se Švýcarskem. S Francií i Albánií prohrálo.,fotbal,fotbal
"Společně jsme vyhrávali, společně teď trpíme, říká kouč poražených Francouzů Mělo jim nahrávat všechno. Hráli doma, v osidlech smrtícího šampionátového pavouka uvízli všichni největší soupeři, kteří rovněž aspirovali na zlato, ve finále se jim postavilo Portugalsko. A kdyby jen to, měli proti sobě Portugalsko, jež už vlastně po osmi minutách přišlo o svou hlavní postavu a největší hvězdu Ronalda. Přesto Francouzi finálovou bitvu nezvládli, takže v nedělní pařížské noci prožívali neskonalý smutek. „Slovy nejde popsat, jak se všichni cítíme,“ přiznával kouč Les Bleus Didier Deschamps.",fotbal,fotbal
"Rychlý rozchod. Fatai míří ze Sparty do Ruska Dalo se to čekat. Fotbalovou Spartu opouští nigerijský útočník Kehinde Fatai. Po roce stráveném na Letné přestupuje do Ufy, týmu ruské nejvyšší soutěže. Loni na podzim vytvořil s Davidem Lafatou dobře fungující tandem LaFatai, později však ztratil místo v základní sestavě a na startu nové sezóny už prahnul už jen po přestupu jinam. Letenský klub potvrdil Fataiův odchod na svém webu.",fotbal,fotbal
"FOTBAL ON-LINE: Klokani si poradili s Brnem, dali gól z půlky. Dukla vede v Jablonci. Kouče Slavie Šilhavého čeká premiéra Šesté kolo nejvyšší tuzemské fotbalové soutěže dnes uzavírají poslední tři duely. Ve vršovickém Ďolíčku si Bohemians 1905 poradili se Zbrojovkou Brno (3:0). Dukla, která je na spodku tabulky, nastoupila od 17 hodin v Jablonci a vede 1:0. Šlágrem nedělního dne je premiéra nového trenéra Slavie Praha Jaroslava Šilhavého, jeho svěřenci vyběhnou od 18:15 (živě vysílá ČT sport) k duelu v Teplicích. Všechna utkání z ePojisteni.cz ligy sledujte v on-line reportážích na Sport.cz.",fotbal,fotbal
"FOTBAL ON-LINE: Plzeň při útoku na titul přišla o kapitána. Liberec udolal Duklu Dvěma nedělními zápasy pokračuje 24. kolo fotbalové ePojisteni.cz ligy. Nejprve zachraňující se Liberec díky mocnému finiši porazil Duklu 3:1 a udržel si šestibodový odstup na sestupové příčky. Vedoucí Plzeň od 18:15 před kamerami ČT sport hostí Slovácko. Stav je zatím 0:0, Viktoria přišla o zraněného kapitána Hubníka. Všechny ligové zápasy můžete sledovat v on-line reportážích na Sport.cz.",fotbal,fotbal
"FOTBAL ON-LINE: Slavia může poskočit do čela. Dukla se střelecky rozjela, s Jihlavou je zle Fotbalisté Dukly porazili ve 25. kole první ligy Jihlavu 4:1, hostům se nepovedlo opustit zónu sestupu. Slavia od 20:15 hraje v Uherském Hradišti se Slováckem a může poskočit do čela tabulky, stav je 0:0. Zápas vysílá živě od 20:10 ČT sport. Online reportáž můžete sledovat na Sport.cz.",fotbal,fotbal
"Tři obraty, tři výhry. Chomutov pod Růžičkou start zvládl Nepatří mezi horké favority hokejové extraligy, ale zatím v Chomutově vládne spokojenost. Piráti mají plný počet bodů, podobně jsou na tom po třech kolech jen v Třinci a Brně. Chomutovští pokaždé prohrávali v zápase, ale vždy dokázali skóre otočit a připsat si plný počet bodů. Dvakrát hráli doma, jednou venku.",hokej,hokej
"Brno prodloužilo trápení, doma prohrálo s Olomoucí Hokejisté Komety Brno potřetí v sezoně vyšli na domácím ledě bodově naprázdno, když ve 39. kole extraligy podlehli Olomouci 1:3. Hanákům výrazně pomohl k úspěchu brankář Branislav Konrád, který si připsal 32 úspěšných zákroků. V tabulce soutěže Brňané klesli na čtvrté místo, z pěti zápasů v novém roce získali pouze tři body za vítězství nad Libercem. Naopak Olomouc se dostala z výsledkové krize a po čtyřech prohrách podruhé naplno bodovala.",hokej,hokej
Útočník Smoleňák bude hrát za Slovan Bratislava Český hokejový útočník Radek Smoleňák podepsal se slovenským zástupcem v Kontinentální hokejové lize (KHL) Slovanem Bratislava roční smlouvu. Oznámil to v pondělí klub na svých oficiálních internetových stránkách.,hokej,hokej
"Florida s Jágrem opět prohrála, dva góly Voráčka k výhře v derby nestačily, trefil se i Vrbata Nedaří se. Hokejisté Floridy na výjezdu po cizích hřištích opět nebodovali. Třetí prohra v řadě přišla na ledě Buffala, když Panteři prohráli 0:3. Jaromír Jágr nebodoval, ale při jeho zbytečném vyloučení naopak domácí vstřelili gól. V nočních zápasech se dvakrát prosadil Jakub Voráček, ale porážce Philadelphie 4:5 s Pittsburghem nezabránil. Dvě asistence posbíral v tomto duelu i bek Radko Gudas. Mezi střelce se zapsal i Radim Vrbata z Arizony. Jeho branka ani nahrávka Martina Hanzala Kojotům k výhře nestačily, doma prohráli s Coloradem 2:3. Bod za přihrávku si připsal i Tomáš Hertl ze San Jose. Žraloci na svém ledě přetlačili Nashville, v jehož bráně chyběl Marek Mazanec, 4:1. Nechytal ani Petr Mrázek ve svatyni Detroitu, přednost dostal Jimmy Howard. Rudá křídla ale prohrála s Bostonem 0:1.",hokej,hokej
"Už žádný klub rváčů. Českému reprezentantovi v KHL chybí jen jediná věc Kariéru měl doposud spojenou s Plzní, tam se hokejový obránce Jakub Jeřábek vyhrál. Před sezónou přestoupil do KHL, do Viťazu Čechov, týmu, který byl před lety spojován především s rváči. To už je minulost. „Samozřejmě jsem se na to ptal, ale říkali, že ti hráči, kteří to vždy provokovali, už v klubu nejsou. Klub se snaží hrát dobrý hokej a konečně se dostal do play off,“ řekl v Plzni na srazu reprezentace pětadvacetiletý zadák, který odehrál za národní tým pětadvacet zápasů.",hokej,hokej
"Nezdolná Zátopková! Po fraktuře už otvírala výstavu. Do devadesátky bylo vše perfektní, smála se Vloni v říjnu doma upadla a zlomila si nohu v krčku, což je zranění, po němž se i mladší lidé ztěžka vracejí do aktivního života. Ale nezdolná bývalá oštěpařka Dana Zátopková je už necelý půl rok po operaci opět plná energie a slavnostně zahájila výstavu k historii atletiky v pražském Running Mallu. A to letos oslaví 95. narozeniny!",atletika,atletika
"Výbuch Charvátové na střelnici rozmetal české medailové sny! Zbyly brambory Medailové naděje české štafety biatlonistek na 4x6 km na závěr programu Světového poháru v Pokljuce vzaly za své vinou kolapsu Lucie Charvátové na střelnici, nakonec skočilo kvarteto ve složení Eva Puskarčíková, Charvátová, Veronika Vítková a Gabriela Koukalová na čtvrtém místě. Z vítězství se radovaly Němky. Mužskou štafetu ovládla Francie, před Ruskem a Německem, Češi ve složení Šlesingr, Krupčík, Moravec, Krčmář skončili pátí. Skvělý závod zajel finišující Michal Krčmář, který jako jediný z Čechů střílel bezchybně.",biatlon,biatlon
"Česká radost! Kvitová, Šafářová i Strýcová v Paříži postupují, soupeřkám nepovolily ani set Český tenis má ve 3. kole dvouhry na grandslamovém French Open v Paříži už tři zástupkyně. K Petře Kvitové, jež v premiérovém měření sil na okruhu nad Su-Wei Hsieh z Tchaj-wanu zvítězila 6:4, 6:1, se ve středu odpoledne přidala Lucie Šafářová. Loňská finalistka turnaje si poradila s nevyzpytatelnou Viktorijí Golubicovou ze Švýcarska dvakrát 6:2. Ke svým fedcupovým kolegyním se připojila také Barbora Strýcová. Ta zdolala Slovinku Polonu Hercogovou dvakrát 6:4.",tenis,tenis
"Kvitová se s Wimbledonem loučí! Pomstí ji Strýcová? Dvojnásobná česká wimbledonská šampiónka Petra Kvitová letos dohrála v All England Clubu už ve 2. kole, což je její nejhorší výsledek od roku 2009, kdy se loučila už po prvním duelu. Turnajová desítka prohrála s Ruskou Jekatěrinou Makarovovou zápas, který několikrát přerušil déšť, 5:7 a 6:7. Vítězku čeká v dalším kole další česká reprezentantka Barbora Strýcová.",tenis,tenis
"Hvězdný pár H+H se opět rozpadl! Hlaváčková bude hrát s Číňankou Český elitní deblový pár Andrea Hlaváčková, Lucie Hradecká se podruhé rozpadl. Stříbrné medailistky z her v Londýně oznámily, že v příští sezóně spolu hrát nebudou. Serveru tennis-arena.cz sdělily, že důvodem rozchodu jsou rozdílné priority. Dvojice se poprvé rozešla v roce 2013.",tenis,tenis
"Uhrin dostal podmínku a při derby smí na lavičku. Zmatený sudí Lerch zaplatí 50 tisíc Disciplinární komise Fotbalové asociace ČR ve čtvrtek vyhověla Slavii a jejímu kouči Dušanu Uhrinovi mladšímu, kterému změnila druhou polovinu dvouzápasového trestu za vykázání na tribunu na roční podmínku. Trenér sešívaných tak může v nedělním derby se Spartou na lavičku. Pokutu 50 tisíc korun zaplatí rozhodčí Ondřej Lerch, který se snažil zamaskovat své chyby v duelu Olomouce s Plzní, kdy po druhé žluté kartě nevyloučil Martina Hálu ze Sigmy.",fotbal,fotbal
"O bodech rozhodla Dejova rychlopalba. Výborná práce celé lajny, říkal střelec Velmi blízko třetí domácí výhře v řadě byli v dohrávce 14. extraligového kola hokejisté Vítkovic. Ještě na začátku 57. minuty nad Hradcem Králové vedli, ovšem dva góly Rastislava Deje, které od sebe dělilo jen 67 vteřin, rozhodly o výhře hostujícího týmu 3:2.",hokej,hokej
"Plzeň v úvodním semifinále rozstřílela Spartu! Litvínov a Vary začaly baráž vítězně Plzeňští hokejisté na úvod semifinále extraligového play off dokonale zaskočili Spartu na jejím ledě, když především díky vynikající první třetině slavili vítězství 7:3 a ujali se vedení v sérii. Odstartovala také dvanáctikolová baráž o dvě volná místa v nejvyšší soutěži, v níž se dařilo týmům odvracejícím sestup. Mistrovský Litvínov doma porazil Slavii 4:2, Karlovy Vary doma zdolaly Jihlavu 6:3.",hokej,hokej
"HOKEJ ON-LINE: Liberec útočí na finálový mečbol. Boleslavi zasadil další úder! Po dvou domácích výhrách dnes hokejisté Liberce hrají na ledě Mladé Boleslavi a v případě dalšího triumfu si vypracují postupový mečbol do finále extraligového play off. Středočeši však spoléhají na výhodu domácího prostředí a doufají, že Bílým Tygrům uštědří první porážku v letošních vyřazovacích bojích. Utkání začalo v 17:20 (stav je zatím 0:2), přímý přenos vysílá ČT Sport. Podrobnou on-line reportáž můžete sledovat na Sport.cz.",hokej,hokej
"Dimitrov se dočkal, na osmý pokus porazil Nadala ATP PEKING - Grigor Dimitrov si v Pekingu připsal premiérový skalp Rafaela Nadala. Bulharský tenista v osmém vzájemném duelu využil Španělova slabého servisu a postoupil do semifinále.",tenis,tenis
"Kvitové vytáhli stehy. Ruka se hojí dobře, hlásí tenistka Vážné zranění prstů Petry Kvitové z přepadení se hojí dobře, česká tenistka už je bez stehů a rehabilituje. Oznámila to na svém facebookovém profilu.",tenis,tenis
Živě: Wawrinka v semifinále French Open proti Murraymu srovnal na 1-1 na sety Poosmnácté se střetnou trojnásobní grandslamoví šampioni Andy Murray a Stan Wawrinka. A po roce znovu v semifinále antukového French Open. Před rokem zvítězil ve čtyřech setech Murray. Vítěz ročníku 2015 Wawrinka má tak možnost loňskému finalistovi porážku oplatit. Stav je zatím po necelých dvou hodinách 1-1 na sety. Ve druhém semifinále vyzve antukový král Rafael Nadal antukového prince Dominica Thiema.,tenis,tenis
"Pašoval luxusní auta? Tureckého reprezentanta zatkla policie Turecká policie dnes zadržela fotbalového reprezentanta Ozana Tufana. Dvaadvacetiletý záložník je podezřelý z toho, že se podílel na ilegálním dovozu luxusních aut do země. Agentura Anadolu uvedla, že kromě Tufana byl vydán zatykač na dalších 45 osob.",fotbal,fotbal
"Jágrův gól Floridě nestačil, prosadili se Krejčí i Nosek UVNITŘ VIDEO. Hokejový útočník David Krejčí vstřelil v úterním utkání NHL po přihrávce Davida Pastrňáka rozdílový gól Bostonu, který doma porazil Nashville 4:1. Stejným výsledkem si poradila Carolina s Detroitem, v jehož dresu dal svůj premiérový gól v soutěži Tomáš Nosek.",hokej,hokej
"Živě: Plzeň - Teplice, potvrdí Viktoria roli papírového favorita? Sledujte online přenos z utkání 22. kola ePojisteni.cz ligy mezi Viktorií Plzeň a Teplicemi.",fotbal,fotbal
Plzni se Liga mistrů vzdálila. V Razgradu ve druhém poločase selhala a prohrála 0:2 Ludogorec Razgrad - Viktoria Plzeň 2:0,fotbal,fotbal
"Slováky bude trénovat Kanaďan se zkušenostmi z NHL. Jsem rád, že přišel takový odborník, říká Šatan Vedení slovenského hokeje našlo trenéra reprezentace. Východní sousedy bude trénovat Kanaďan Craig Ramsay, který podepsal smlouvu do mistrovství 2019",hokej,hokej
"Grafika: Jak se vede Janu Šátralovi na grandslamech? Podívejte se v přehledné grafice, jak se daří českému tenistovi Janu Šátralovi na grandslamových turnajích.",tenis,tenis
"Indy 500: Alonsovi selhal motor Honda, vyhrál Takuma Sato Fernando Alonso byl několikrát v průběhu závodu v jeho čele. V závěru závodu se po žluté fázi a zastávce v boxech propadl, ale byl stále ve hře o vítězství. Pak ovšem selhal jeho motor Honda.",formule1,formule1
"Fotogalerie: Grand Prix Brazílie od osmdesátých let po dnešek Velká cena Brazílie je v kalendáři F1 od roku 1973. Kromě Interalogosu, který ji hostí pravidelně od roku 1990, se jezdila také na okruhu Jacarepaguá (Autódromo Internacional Nelson Piquet).",formule1,formule1
"Porazil jsem oba williamsy, jsem spokojený, říká Button Brit dokázal na Hockenheimu bodovat, kolega Alonso dojel dvanáctý.",formule1,formule1
Vettel dostává penalizaci. Jak hodnotí dnešní den piloti Ferrari? Sebastian Vettel se na startu závodu v Rusku posune o pět míst dozadu - mění převodovku a tak jej čeká penalizace.,formule1,formule1
"FIA důrazně varuje piloty, nesmí přestat mávat při potížích na startu Problémy Carlose Sainze jr. při startu malajské Grand Prix už byly popsány - španělskému pilotovi zhasl na startu motor, ale podařilo se mu ho znovu nahodit. FIA ovšem má k podobnému řešení výhrady.",formule1,formule1
"Nejistota kolem Wehrleina trvá, šanci má pilot z juniorky Ferrari Pascal Wehrlein se konečně dočkal testovacích jízd, které se mu vzdalovaly kvůli jeho zranění ze Závodu šampionů v Miami. Ale jak se zdá, ani téměř dvouměsíční pauza nebyla dostatečná.",formule1,formule1
"Ogier: S M-Sportem nemám co ztratit Sébastien Ogier cítí, že díky angažmá v týmu M-Sport pro sezonu World Rally Championship 2017 nemá co ztratit.",moto,moto
"Lappi: Podium ve Finsku je možné Od Esapekky Lappiho měli mnozí zkraje tohoto měsíce v Polsku velká očekávání, avšak mladý Fin předvedl po slušném výsledku z Portugalska a skvělém představení v Itálii svoji první slabší chvilku ve WRC od svého příchodu do továrního týmu Toyoty.",moto,moto
"Pelta bude venku! Bývalého fotbalového šéfa dnes propustí z vazby Fotbalový boss bude zpátky na svobodě! Miroslava Peltu, který v pondělí večer prostřednictvím svého právníka Bronislava Šeráka oznámil odstoupení z pozice předsedy FAČR, dnes podle informací iSport.cz propustí z vazební věznice. Pelta je obviněný z nezákonného zacházení se státními dotacemi.",fotbal,fotbal
"CELÝ SESTŘIH: Mladá Boleslav - Liberec 2:2. Hosté udrželi třetí místo Fotbalisté Liberce remizovali v posledním kole první ligy v Mladé Boleslavi 2:2 a v přímém souboji uhájili konečnou třetí příčku v tabulce. Do Evropské ligy vkročí až ve 3. předkole, zatímco Boleslav čeká 2. předkolo, pokud ve středu nevyhraje MOL Cup. Středočeši dnes vedli po dalekonosné střele Jakuba Rady z přímého kopu, Slovan ale rychle srovnal zásluhou Radima Breiteho a obrat zařídil Matěj Pulkrab. Boleslav po druhém gólu Rady vybojovala jen bod.",fotbal,fotbal
"Zeman blíž Slavii? Vedení klubu jednalo s trenérem hodiny v Římě Věčné město, do něhož vedou podle pořekadla všechny cesty, pohostilo i Slavii. Dvacet let poté, co tu sešívaný klub zažil svůj největší evropský úspěch – postup do semifinále Poháru UEFA – tu možná udělal další významný štych. Zástupci klubu včera v Římě seděli s trenérskou legendou Zdeňkem Zemanem. Možná došlo k ústní dohodě a dnes by se věci mohly zásadně pohnout.",fotbal,fotbal
"Škoda proti Latkovi: Nedokážu si ho představit jinde než ve Slavii Slávistický útočník Milan Škoda připouští, že souboje s libereckým stoperem Martinem Latkou budou mít hodně zvláštní zabarvení. Výborně se znají z několikaletého společného působení ve Slavii Praha, kde navázali kamarádské vztahy a v roli kapitána a jeho zástupce táhli ostatní. Nyní se postaví proti sobě (18.30, přímý přenos na iSport.cz). ",fotbal,fotbal
"SESTŘIHY: Sparta ztratila v Liberci, Plzeň bez ztráty vede, Baník dostal pět gólů Fotbalisté Plzně zůstávají i po 3. kole HET ligy na prvním místě. V přímém souboji posledních týmů s plným bodovým ziskem porazili Olomouc 1:0. Ačkoliv Sparta v Liberci vedla a domácím vyloučili dva hráče, nakonec brala pouze bod za remízu 1:1. Mistrovská Slavia si v páteční předehrávce poradila s Jihlavou 2:0, poprvé se v české lize trefil hvězdný Danny. Přestřelku předvedlo Slovácko s Baníkem, po 45 minutách to bylo 4:2, ve druhém poločase pečetil výhru domácí Havlík. První bod si připsalo Brno, které uhrálo bezbrankovou remízu s Bohemians. ",fotbal,fotbal
"Pokud se Rosický na EURO zraní, bude to můj prů*er, říká Vrba Trenér fotbalové reprezentace Pavel Vrba zatím nemá vážnější starosti. Jeho tým se chystá na EURO bez větších komplikací trénují na Strahově, v úterý ráno  přesune na závěrečné soustředění do Rakouska. A pak už přijde vrchol sezony, velký očekávaný turnaj ve Francii. Jak jsou na tom hráči před blížícím šampionátem? „Zatím všechno probíhá dobře,“ těší Vrbu. ",fotbal,fotbal
"Vrba: V první půli nás Srbsko předčilo, pomohl i Plašilův příchod Má za sebou další překonaný milník. Česká reprezentace pod jeho vedením vyhrála svůj první přípravný duel, když porazila v Ostravě Srbsko 4:1. Až dosud se z vítězství pod nynějším koučem radovala jen v těch opravdu důležitých, ostrých zápasech. Pavel Vrba tomuto faktu zásadní význam nedává.",fotbal,fotbal
"Ödegaard: Nelituju, že jsem šel do Realu. V kabině jsme byli jako rodina Největší zimní přestup v nizozemské lize? Když se na stadionu v Heerenveenu objevil Martin Ödegaard, bylo jasno. Velký norský talent, který přišel hostovat z Realu Madrid, si je jistý, že si nové působiště vybral správně. „Pomůžou mi se tady rozvinout, je to další krok v mé kariéře,“ řekl supertalent při představení, na které dorazili zástupci médií z mnoha zemí.",fotbal,fotbal
"Hořké asistence. Krejčího ani Voráčkovy dva body výhry nepřinesly Český útočník David Krejčí si připsal v úterním utkání NHL dvě asistence a byl vyhlášen třetí hvězdou zápasu, ve kterém ale podlehl s Bostonem doma San Jose 4:5. Bilanci dvou přihrávek zaznamenal i Jakub Voráček, jehož produktivita taky nevedla k úspěchu, neboť s Philadelphií prohrál s Los Angeles 2:3 po samostatných nájezdech.",hokej,hokej
"Přestupy NHL ONLINE: Vancouver jedná s Horvatem, ale nespěchá Ročník 2016/17 je za námi a hokejový svět znovu viděl, jak hokejisté Pittsburghu ovládli ligu. Během okurkové sezony se o zprávy z NHL budou starat zase kluboví manažeři, a po vstupu týmu Las Vegas Golden Knights na scénu by mělo dojít na hodně šťavnaté transferové novinky. Server iSport.cz pro vás podrobně sleduje veškeré přestupy, podpisy a spekulace.",hokej,hokej
"MS ONLINE: Slovinci stáhli se Švýcary ztrátu 0:4, Lotyši vedou nad Dány ONLINE | Druhým dnem pokračuje mistrovství světa v Paříži a Kolíně nad Rýnem. V prvních dvou ze šesti zápasů hrají Slovinci se Švýcary a Lotyši proti Dánům. Odpoledne vstoupí do turnaje Slováci s Italy a český tým prověří Bělorusové. Od 20:15 jsou pak na programu zápasy Německa se Švédskem a Norska s Francií. Průběh všech zápasů sledujte ONLINE na iSport.cz!",hokej,hokej
"Michael Matthews poráží Grega Van Avermaeta Blagnac (Francie) – Michael Matthews prolomil svou letošní smůlu a vyhrál 14. etapu s cílem v Rodez. V závěrečném prudkém stoupání porazil Grega Van Avermaeta a Edvalda Boasson Hagena. Do žlutého dresu se vrací v etapě sedmý Chris Froome, dosavadní lídr Fabio Aru v závěru ztratil. Na dvanáctém místě dojel Zdeněk Štybar.",cyklistika,cyklistika
"Slavící Gonzalo Higuaín Turín – Tabulka s nejdražšími přestupy historie se opět zahýbala. Na třetí místo se zařadil nově Gonzalo Higuín. Argentinský útočník přestoupil v rámci Serie A z Neapole do Juventusu Turin, který za něj zaplatil 90 milionů eur, tedy 2,4 miliardy korun. Podrobnosti připravujeme.",fotbal,fotbal
"Radost fotbalistů Brazílie Auckland - Fotbalisté Brazílie postoupili na mistrovství světa do 20 let na Novém Zélandě do osmifinále, když ve druhém utkání v základní skupině porazili Maďarsko 2:1. Brazilci přitom prohrávali od osmé minuty po chybě brankáře Jeana, už v 16. minutě se ale nechal zbytečně vyloučit maďarský obránce Tamás a Kanárci toho dokázali využít. V 50. minutě vyroval hlavičkou po rohovém kopu kapitán Danilo a v závěru proměnil nařízenou penaltu Andreas Pereira.",fotbal,fotbal
"David Pastrňák slaví gól New York - Jaromír Jágr, který v předchozím zápase odstoupil po první třetině, nechyběl v sestavě Floridy v duelu s Tampou Bay, při vítězství 3:1 ale v průběhu třetí části znovu přestal nastupovat na led. Jediný gól Lightning vsítil Ondřej Palát. David Krejčí a David Pastrňák přispěli shodně jednou trefou k výhře Bostonu 4:0 nad Buffalem.",hokej,hokej
"Blake Schilb v dresu Galatarasaye Istanbul - Český basketbalový reprezentant Blake Schilb si vylepšil střelecké maximum v tomto ročníku Evropské ligy. S 21 body byl nejlepším střelcem Galatasaraye, který ale v istanbulském derby prohrál s Anadolu Efes 76:86. Jan Veselý pomohl deseti body k výhře Fenerbahce v hale obhájců titulu CSKA Moskva.",basketbal,basketbal
"Basketbalisté Fenerbahce v rozmluvě s trenérem Istanbul - Důležitý souboj sousedů v tabulce Euroligy zvládlo istanbulské Fenerbahce v duelu proti Olympiakosu Pireus. Turecký klub zvítězil těsně 67:64 a přiblížil se Pireu na rozdíl jediné výhry. Pivot Jan Veselý si v dresu vítězů připsal pět bodů, pět doskoků a navrch přidal asistenci.",basketbal,basketbal
Dustin Johnson Oakmont - Americký golfista Dustin Johnson vyhrál 116. ročník US Open a dočkal se prvního triumfu na majoru. Šestý hráč světa uspěl na náročném hřišti v Oakmontu a zvítězil se skóre -4. O tři rány zpět skončila na děleném druhém místě trojice Jim Furyk a Scott Piercy z USA a Shane Lowry z Irska.,golf,golf
Tomáš Berdych Řím - Tomáš Berdych postoupil do osmifinále antukového turnaje série Masters v Římě. Osmý nasazený hráč odvrátil sedm brejkbolů a zdolal ve 2. kole Španěla Alberta Ramose 6:3 a 6:4.,tenis,tenis
"Hradec vyzve v přípravě Hanáky, stále jedná o dvou posilách Trénink fotbalistů FC Hradec Králové.",fotbal,fotbal
"Plzeň pustila Holendu na hostování do Bohemians, Kučera jde do Teplic Jan Holenda z Plzně.",fotbal,fotbal
"Sparta je v čele. Slavia další ztrátu nedopustili, Liberec a Brno ano Slovan Liberec (modří) doma s Brnem jen remizoval 0:0.",fotbal,fotbal
Duda udržel Litvínov mezi elitou: Já a hrdina? Neberu to tak. Jsem soudný Radek Duda.,hokej,hokej
Finsko má nový hokejový klenot. Laine připravil o rekord dokonce i Jágra Finský talent Patrick Laine.,hokej,hokej
"Obránce Arizony Tinordi má v NHL stop na 20 zápasů, kvůli dopingu Hokej - ilustrační foto.",hokej,hokej
"Sobotkovo zranění není vážné, o SP nepřijde Vladimír Sobotka. Ilustrační foto.",hokej,hokej
Radwaňská bez ztráty setu ovládla test před US Open v New Havenu Agnieszka Radwaňská_,tenis,tenis
VIDEO: Kyrgios pyká za vypuštěný zápas. ATP mu napařila pokutu Nick Kyrgios při duelu s Němcem Zverevem v Šanghaji,tenis,tenis
"Messi opět pokořil hranici 50 branek, trio MSN načalo druhou stovku LaLiga > Lionel Messi je prostě pan střelec. V sobotu se opět přehoupl přes hranici padesáti branek v sezoně a to ještě Barcu několik zápasů čeká nejen na ligové scéně. Svým padesátým a jedenapadesátým gólem pomohl k vítězství nad Villarrealem a udržení šancí na titul.",fotbal,fotbal
