text,true,pred
"Zacha se poprvé trefil v NHL, ale slavil rekordman Jágr. Pastrňák gólem přispěl k výhře Devatenáctiletý český hokejista Pavel Zacha si připsal první gól v zámořské NHL, jeho New Jersey ale prohrálo na Floridě 3:4 v prodloužení. V dresu vítězů si připsal asistenci Jaromír Jágr, jenž nastoupil v jubilejním 1640. utkání v soutěži a v historických tabulkách se v odehraných zápasech posunul na šesté místo před Davea Andreychuka. Trefil se i další český mladík David Pastrňák, jenž pomohl Bostonu k výhře nad Tampou 4:3 po samostatných nájezdech.",hokej,hokej
"V Rusku to už bylo na hlavu. Sobotka si překvapivě zahraje o Stanley Cup Hokejový reprezentant Vladimír Sobotka ukončil po třech letech angažmá v Avangardu Omsk a dohodl se na kontraktu v St. Louis. Nyní ho čekají tři roky v NHL. Krok, který se dal čekat, ne však následujcí. Útočník si zahraje play off zámořské soutěže ještě letos, čeká ho boj o slavný Stanley Cup.",hokej,hokej
"Hvězda z NHL plní sliby. Útočník věnoval nadaci balík peněz a puk s číslem 61 Hokejový útočník Jakub Voráček předal na setkání své nadace, která podporuje pacienty s diagnózou roztroušené sklerózy (RS), puk s číslem 61 symbolizujícím příspěvek ve výši 61 tisíc dolarů (přibližně 1,5 milionu korun). Hvězdu Philadelphie těší, jak se projektu, na kterém se podílí společně se svou sestrou Petrou Klausovou, daří. Od založení v září 2015 Nadace Jakuba Voráčka pomohla už částkou okolo 3,6 milionu korun.",hokej,hokej
"HOKEJ ON-LINE: Další nepříjemnost, Švédové udeřili podruhé Česká hokejová reprezentace ve čtvrtek vstoupí do Švédských her v Göteborgu utkáním proti domácímu výběru. Svěřenci trenéra Josefa Jandače se proti týmu Tří korunek pokusí prodloužit vítěznou sérii ve vzájemných zápasech. Nad Švédy vyhráli oba vzájemné souboje v této sezóně a porazili je už čtyřikrát za sebou. V první třetině je stav 2:0. Utkání můžete sledovat v podrobné on-line reportáži od 19:15 na Sport.cz. Zápas vysílá přímým přenosem od 18:45 ČT Sport.",hokej,hokej
"Rusko kvůli podvodu přišlo o další medaili. Olympijská vítězka užívala steroidy Rusko přišlo kvůli dopingu o další olympijskou medaili. A tentokrát jde dokonce o zlatou, kterou vybojovala kladivářka Taťjana Lysenková na hrách v Londýně 2012. Mezinárodní olympijský výbor dnes oznámil, že při zpětném testování byl její uložený vzorek pozitivní na anabolický steroid turinabol. Na první místo se nyní posune Polka Anita Wlodarczyková, která zvítězila i letos v Riu.",atletika,atletika
"Odhaluje se, tančí i trénuje. Serena má před Australian Open napilno Tancem a ne moc zakrytými kyprými křivkami na sebe upozorňuje v televizní reklamě, odhalenější než obvykle se tenistka Serena Williamsová předvádí i na pódiu před dámským publikem, aby propagovala sobě blízkou značku sportovní podprsenky. Nejen v Austrálii tak Američanka poutá pozornost už před startem úvodního grandslamového turnaje sezóny. Ten vypukne zkraje příštího týdne.",tenis,tenis
"Petra je na trávě úplně jiná hráčka, tvrdí trenér Kvitové Od první chvíle na travnatém kurtu tenistka Petra Kvitová ožila. Podle kouče Jiřího Vaňka je na trávě úplně jinou hráčkou, ale i on krotí před Wimbledonem přehnaná očekávání.",tenis,tenis
Jágr s Hudlerem řídili výhru Panterů. Šustr a Sekáč pálili ostrými Čtvrté vítězství v řadě slavili v NHL hokejisté Floridy. V Montrealu si poradili s domácími Canadiens 4:1. Výsledek zpečetil šestnáctým gólem v...,hokej,hokej
"Azarenková odvrátila tři mečboly a slaví vítězný návrat WTA MALLORCA - Viktoria Azarenková může slavit vítězný návrat. Bývalá světová jednička a dvojnásobná vítězka Australian Open si ovšem hned na úvod svého návratu na kurty střihla pořádné drama, když v dnešní dohrávce musela proti Rise Ozakiové odvracet tři mečboly v řadě. Japonku nakonec udolala 6-3 4-6 7-6. Ve druhém kole turnaje WTA International na Mallorce si zahraje s Anou Konjuhovou.",tenis,tenis
"Bartyová v Malajsii vyhrála i své první semifinále, o titul se utká s Hibinovou WTA KUALA LUMPUR - Ashleigh Bartyová v malajsijském Kuala Lumpur vyhrála i svůj šestý zápas a tři čtvrtě roku po obnovení kariéry si zahraje o svůj první titul na okruhu WTA. Jako poslední se jí do cesty postaví Japonka Nao Hibinová.",tenis,tenis
Michnev v řeckém Irakliu vybojoval druhý letošní titul Sedmadvacetiletý Petr Michnev slaví za poslední měsíc na turnajích série Futures již druhý titul. V řeckém Irakliu v dnešním finále v premiérovém vzájemném duelu porazil o sedm let mladšího Benjamina Bonziho z Francie 6-2 7-5 a beze ztráty setu si jako nasazená jednička dokráčel pro celkově osmý kariérní triumf.,tenis,tenis
"Gambrinus končí s fotbalem. ""Kauzy a neochota šéfů nás poškozují!"" Pivovar Gambrinus se kvůli současné krizi ve vedení českého fotbalu rozhodl od sezony 2018/19 ukončit sponzorství reprezentace a první ligy. Jeden z hlavních partnerů Fotbalové asociace ČR dnes oznámil, že neuplatní opci na prodloužení stávající smlouvy, která vyprší na konci nadcházející sezony.",fotbal,fotbal
"Sparta na cestě z krize? Dobrý výkon musíme potvrdit, říká Vácha Ačkoli fotbalisté Sparty neudrželi v ligovém derby se Slavií těsné vedení a v Edenu remizovali 1:1, podle záložníka Lukáše Váchy svým výkonem naznačili, že jsou na správné cestě z krize. Musí to však potvrdit i v dalších zápasech.",fotbal,fotbal
"Vypadalo to jednoznačně, přiznává Lenc podcenění Chomutova Hokejisté Mladé Boleslavi měli skvěle rozehrané předkolo play off extraligy proti Chomutovu. Vyhráli úvodní dva zápasy na ledě Pirátů a byli krok od postupu do čtvrtfinále. Třetí výhru však přidat nedokázali a sezona pro ně končí. Útočník Radan Lenc po prohře 1:6 v rozhodujícím pátém utkání přiznal, že někteří hráči Bruslařského klubu si po úvodních vysokých výhrách na severu Čech již asi mysleli, že je série rozhodnutá.",hokej,hokej
Barcelona se dohodla s Lyonem na přestupu obránce Umtitiho FC Barcelona se podle deníku L'Équipe dohodla s Olympiquem Lyon na přestupu francouzského fotbalového obránce Samuela Umtitiho.,fotbal,fotbal
"Slavia se při návratu do pohárů utká s Tallinem, nebo Faeřany Losování Evropské ligy a Ligy mistrů",fotbal,fotbal
"Bayern zvýšil náskok v bundeslize, Dortmund si doma zastřílel Bayern Mnichov využil dalšího zaváhání Lipska a tabulku bundesligy vede už o sedm bodů.",fotbal,fotbal
Donnarumma se rozhodl neprodloužit smlouvu v AC Milán. Zamíří Buffonův nástupce do Realu nebo PSG? Jeden z největších brankářských talentů současnosti Gianluigi Donnarumma se rozhodl neprodloužit smlouvu v AC Milán.,fotbal,fotbal
"Useknutá býčí hlava vyšla Drážďany hodně draho. Zaplatí pokutu 60 tisíc eur Druholigové Dynamo Drážďany musí kvůli fanouškům, kteří při pohárovém utkání s fotbalisty bundesligového Lipska vhodili na hřiště useknutou býčí hlavu, zaplatit pokutu 60 tisíc eur (asi 1,6 milionu). Disciplinární komise navíc klubu pohrozila uzavřením stadionu na jedno utkání. Policie současně informovala o tom, že identifikovala sedm zodpovědných lidí. Všechny obvinila z výtržnictví. K incidentu došlo při srpnovém utkání prvního kola Německého poháru a šlo o narážku na majitele domácího celku, kterým je společnost Red Bull. S jeho podporou klub vznikl v roce 2009 a během sedmi sezon postoupil až do bundesligy, kde je po deseti kolech bez porážky druhý jen o skóre za vedoucím Bayernem.",fotbal,fotbal
Češi mají s Kanadou hrozivou bilanci. I když s ní na SP naposledy hráli nejlepší hokej H2H grafika,hokej,hokej
Plíšková si během olympiády odpočinula a v Cincinnati si zahraje o finále Turnaj v Cincinnati,tenis,tenis
"Štěpánek s Hradeckou si zahrají na OH smíšenou čtyřhru, v úvodu je čeká Nadal s Muguruzaovou Tenista Radek Štěpánek bude mít další příležitost zahrát si o olympijskou medaili.",tenis,tenis
"Jsem připravený, říká Button před návratem Jenson Button je zpět, i když jen pro Velkou cenu Monaka, ve které nahradí Fernanda Alonsa.",formule1,formule1
ŽIVĚ: Tréninky na Indy 500 Tréninky na Indy 500 pokračují dnes i po kvalifikacích.,formule1,formule1
"Kdybychom měli nejlepší motor, tak bychom letos vyhrávali, říká Boullier McLaren na tom byl letos lépe z hlediska výkonnosti i spolehlivosti. Celkově skončil na šestém místě. Jaký podíl na ztrátě má šasi a jaký pohonná jednotka od Hondy?",formule1,formule1
"Lotus se loni topil v dluzích, propad hospodaření byl i na F1 ohromný Že měl tým Lotus zejména v druhé polovině roku 2015 velké finanční potíže, které dokonce vedly k zadržení vozů z důvodu neuhrazených účtů, bylo známo. Nyní se konečně dozvídáme, jak kritická byla situace stáje předtím, než ji převzal Renault.",formule1,formule1
Renault je po prvních testech pohonné jednotky pro rok 2017 spokojený Renault si už vyzkoušel svou pohonnou jednotku vyvíjenou pro příští sezónu Formule 1. Výsledky z testovací stolice jsou podle něj povzbudivé.,formule1,formule1
"Václav Pech stříbrný na Rallye Šumava Západočeské Klatovy hostily o uplynulém víkendu již dvaapadesátý ročník tradiční české soutěže Rallye Šumava. Ve velmi silné konkurenci, která se na startu sešla, nechyběla ani posádka EuroOil-invelt teamu, Václav Pech jun. a Petr Uhel s Fordem Fiesta R5.",moto,moto
"Rally Wales GB: Ogier ustál závěrečný atak Tänaka a těsně vítězí AKTUALIZACE PO RZ22; Wales hostí již tradičně na podzim soutěž MS, letos však nejde o závěrečný díl MS, protože poté kolotoč MS zavítá ještě do Austrálie. Ve Walesu se už ale může rozhodnout o titulu mezi značkami, kde může na své předchozí úspěchy navázat Volkswagen Motorsport.",moto,moto
"Kadlec: Mingazov to udělal chytře. Sám řekl, že se nemuselo pískat Deset minut před koncem zápasu si naběhl na přihrávku Konatého a poslal Spartu do vedení. V tu ránu se z Václava Kadlece stal ústřední hrdina 287. pražského derby. Jenže domácí Slavia po mylně nařízené penaltě z 91. minuty vyrovnala a nedělní šlágr tak dopadl remízou. „Jsme z toho smutní. Po našem gólu jsme si závěr měli pohlídat,“ hlesl po utkání sparťanský útočník.",fotbal,fotbal
"Mladíci Sparty, jak je neznáte: Pulkrab a Sáček o prvním rande i líbání PŘÍMO ZE ŠPANĚLSKA | Jednomu je devatenáct, druhý už o statut teenagera přišel. Oba ale patří k velkým nadějím fotbalové Sparty. Matěj Pulkrab a Michal Sáček na soustředění ve Španělsku pro iSport TV odpovídali na stejné otázky týkající se toho druhého. Jak dobře se navzájem znají?",fotbal,fotbal
"ONLINE: Hapoel Beer Ševa – Sparta. Hosté zkusí navázat na výhru nad Interem Jde o hodně! Fotbalisté Sparty hrají v Evropské lize svůj třetí zápas ve skupině K na půdě izraelského Hapoelu Beer Ševa a výsledek zápasu v Izraeli hodně napoví o jejich postupových vyhlídkách, které dokázali oživit zásluhou jednoznačného vítězství nad Interem Milán. Zároveň půjde také o generálku na nedělní ligový šlágr s Plzní. Utkání sledujte ONLINE na iSport.cz.",fotbal,fotbal
"Pulkrab skončil v krvi. Není to vážné, oddechla si Sparta po vyšetření Na tenhle dvojzápas budou chtít na Spartě rychle zapomenout. Nejenže Letenští prohráli v Evropské lize na půdě Rostova 0:4 a nevedlo se jim ani v odvetě, ale ještě přišli o útočníka Matěje Pulkraba. Mladý forvard se totiž v domácím zápase ošklivě srazil hlavou s protihráčem, střídal a musel být převezen do nemocnice.",fotbal,fotbal
"Reprezentace sází poprvé na Ústí. Dřív hrála i na vesnici a v lázních V Ústí nad Labem se těší na fotbalový svátek. V severočeském městě se dnes poprvé představí česká reprezentace, která zde odehraje přípravný duel s Litvou (18:00 ONLINE). Na menším stadionu národní tým utkání před domácím publikem ještě nehrál. V éře samostatné reprezentace (od roku 1994) už elitní výběr hostila zajímavá místa - například Poděbrady nebo Drnovice.",fotbal,fotbal
"Fischer hrál pod širým nebem: Koukal jsem, jak Coffey stále bruslí Ještě než se vrhl do víru play off juniorského šampionátu, zahrál si Jiří Fischer na Silvestra v Torontu pod otevřeným nebem za staré pány Red Wings. V zápase Centennial Classic Alumni Game ke stému výročí NHL a klubu Maple Leafs. „Úžasný zážitek,“ shrnul vítěz Stanley Cupu a mistr světa. Už je to přes deset let, co Jiří Fischer kvůli zdraví předčasně ukončil kariéru. Teď se znovu na ledě mydlil po boku hokejových legend.",hokej,hokej
"Děkovat mohl tým, smekl i trenér. Vítězný gól? Neuvěřitelné, líčil Vrána Nebýt Jakuba Vrány, neměli by Capitals další dva body, nebýt Jakuba Vrány, nenatáhli by svou sérii domácích vítězství v řadě na neskutečných čtrnáct. Mladý český forvard byl autorem jediného gólu Washingtonu v přetahované s New Jersey a byl vyhlášen druhou hvězdou zápasu.",hokej,hokej
"Sparťan Nedomlel bude pykat. Za svůj zkrat dostal trest na tři duely Sparta se bude muset ve třech nejbližších zápasech čtvrtfinále Generali play off TELH s Kometou Brno obejít bez obránce Richarda Nedomlela. Zadák Pražanů dostal dodatečný třízápasový trest od disciplinární komise za svůj zkrat z pondělního duelu (2:3), kdy po návratu z trestné lavice zezadu tvrdě atakoval Jozefa Kováčika a byl vyloučen do konce utkání.",hokej,hokej
"Gretzky se klaní legendě! Prozradil, jak vypadalo setkání s Alim (†74) Celý sportovní svět se od páteční noci zahalil do smutku. Svět opustil boxer, který přesahoval hranice boxu, ale i celého sportu. Stovky světoznámých osobností se teď klaní velkému muži. Poslední vzpomínku mu věnoval i nejlepší hokejista všech dob Wayne Gretzky. „Muhammad Ali byl největším sportovcem, co kdy žil,“ vysekl Alimu poklonu „The Great One“.",box,hokej
"Macík i Kvapil ladí přípravu na Dakar, odtajnění trasy mnohé napovědělo Organizátoři zveřejnili trasu pro Rallye Dakar 2017, povede přes Paraguay, Bolívii a Argentinu. Martin Macík tak očekává, že se průběh závodu nebude příliš lišit od posledních ročníků. Tým se vrátí do míst, která už v minulosti několikrát projel, takže tuší, na jaké podmínky se připravit, i když nevylučuje ani nečekaná překvapení, která organizátoři pro jezdce připraví. Těšit se určitě můžeme na vysoké nadmořské výšky, rychlé etapy a skutečnost, že důležitou roli ve vývoji závodu budou hrát startovní čísla. Přípravy týmu KM Racing na příští Dakar už jsou v plném proudu. Martin Macík bude v září testovat Frantu, inovovaný model svého závodního kamionu Liaz, v marocké poušti a Lukáš Kvapil, zástupce týmu v poli motocyklů, se v květnu vydá na Merzouga Rally.  ",moto,moto
"Neskutečné! Alonso zdemoloval vůz, z nehody sám odešel Velká cena Austrálie formule 1 byla v 18. kole přerušena kvůli hrozivé havárii Fernanda Alonsa. Španělský pilot McLarenu naprosto zdemoloval monopost po kolizi s vozem Haas Mexičana Estebana Guttiéreze. Dvojnásobný mistr světa jako zázrakem dokázal vrak sám opustit bez viditelných zdravotních následků, byl nicméně převezen do lékařského centra na vyšetření, ale už v průběhu závodu se pohyboval po boxech.",formule1,formule1
"Adam Sebastian Helcelet Portland (USA) - Program halového mistrovství světa v americkém Portlandu pokračoval dalším závodním dnem. Z českých atletů byl v akci Adam Sebastian Helcelet, který usiluje o co nejlepší umístění v sedmiboji. Před závěrečnou disciplínou je na čtvrtém místě o jediný bod za medailí. ",atletika,atletika
"Slavící sparťané Praha - Po utkání byl u vytržení a jen těžko kontroloval emoce, když vítězství bouřlivě oslavoval s fanoušky. David Holoubek se Spartou opsal kruh - když letenský tým přebíral, situace klubu v těžké skupině byla špatná. Ještě pod trenérem Ščasným Sparta na hřišti Southamptonu prohrála 0:3, jenže s Holoubkem Letenští zvítězili ve všech čtyřech utkáních Evropské ligy a slaví postup z prvního místa. A navíc se mu tím podařilo vyrovnat i překonat český rekord.",fotbal,fotbal
"David Alaba z Bayernu slaví bleskový gól do sítě Juventusu Vídeň - Záložník Bayernu Mnichov David Alaba je jedním z 15 krajánků z německých lig v širší rakouské nominaci na mistrovství Evropy ve Francii. V čtyřiadvacetičlenném výběru švýcarského trenéra Marcela Kollera nechybí ani další tradiční opory obránci Aleksandar Dragovic a Florian Klein, záložník Marko Arnautovic či útočník Marc Janko.",fotbal,fotbal
David Stach se raduje z vítězného gólu Ostrava - Svým prvním gólem v extraligovém play-off trefil David Stach postup plzeňských hokejistů do čtvrtfinále. Pětadvacetiletý útočník rozhodl v čase 94:22 páté utkání předkola a dokonal jím obrat série s Vítkovicemi z 0:2 na zápasy na 3:2.,hokej,hokej
"Fejfar je opět evropským šampionem Saint Igny de Vers (Francie) - Autokrosař Václav Fejfar se stal počtvrté v kariéře mistrem Evropy. Triumf v kategorii Touring autocross si zajistil v dramatickém závěrečném závodě seriálu ve francouzském Saint Igny de Vers, kde ve finále startoval až z poslední řady, přesto se mu podařilo vyhrát. V redukovaném konečném hodnocení nakonec porazil druhého Otakara Výborného o jeden bod.",moto,moto
"Novak Djokovič Londýn - Světová jednička Novak Djokovič nenastoupí do čtvrtfinále Davisova poháru proti Velké Británii, které by se v Bělehradě mělo hrát od 15. do 17. července. Andy Murray naopak národnímu týmu k dispozici bude.",tenis,tenis
"Andy Murray Paříž - Už jen čtveřice nejlepších zbyla v pavouku mužské dvouhry na grandslamovém Roland Garros. V prvním semifinále měří síly Andy Murray z Velké Británie se Stanem Wawrinkou ze Švýcarska. Po nich vstoupí na centrální dvorec španělský fenomén Rafael Nadal, jehož čeká Dominic Thiem z Rakouska. Ve hře jsou i české barvy. V semifinále ženské čtyřhry totiž usiluje o postup duo Lucie Hradecká-Kateřina Siniaková. O vstupenku do finále bude následně bojovat také Lucie Šafářová po boku Bethanie Mattekové-Sandsové z USA. Přímé přenosy sledujte na ČT sport a webu ctsport.cz. ",tenis,tenis
"V Bursasporu si nepřáli, aby Sivok odjel na reprezentaci Tomáš Sivok",fotbal,fotbal
Osmnáctka si vyšlápla na Dány a postoupila do čtvrtfinále MS Ilustrační foto.,hokej,hokej
"Nedoplatil bych se, řekl Kýhos. Pokutě ale neunikl, postih má i Marosz Hodně emotivní závěr mělo pondělní čtvrté čtvrtfinále mezi Piráty z Chomutova a třineckými Oceláři. Ve třetí třetině a během prodloužení došlo na několik sporných situací: domácím nejprve rozhodčí vzali přesilovku za hru hostí v šesti, Třinci následně nebyl uznán gól Rákose pro postavení Petružálka v brankovišti. V koncovce nastavení pak rozhodčí Šír s Mrkvou vyloučili Marosze a Piráti z dvojnásobné přesilovky rozhodli. Po utkání na straně Ocelářů hodně bublaly emoce a vztek.",hokej,hokej
"OBRAZEM: Výbuch radosti a pohár nad hlavou aneb Kometa kraluje Hokejisté brněnské Komety to dokázali! Ukončili 51 let dlouhé čekání na zisk mistrovského titulu. V nejkratší možné době vyřídili liberecké Bílé Tygry a jasně ovládli finálovou sérii. Kapitán Brna Leoš Čermák tak zaslouženě převzal Masarykův pohár pro vítěze letošního ročníku Tipsport extraligy a bujaré oslavy mohly začít. Podívejte se, jak to vypadalo na ledě po čtvrtém finále objektivem kameramanů a fotografů.",hokej,hokej
"Vánoční nálada, speciální dresy, prskavky a Čerti. Nadělí si vicemistr pod stromeček vítězství? Tři dny po porážce v Székesfehérváru mají znojemští hokejisté ideální šanci soupeři tento výsledek oplatit a znovu se posunout do elitní šestky. Dramatický duel ve speciálních vánočních dresech startuje v 18:30 a sledovat jej můžete na O2 TV Sport nebo internetovém…",hokej,hokej
"Za USA budou hrát na MS 2017 Gaudreau a nejspíš i Patrick Kane Nominaci trojnásobného vítěze Stanleyova poháru a držitele Conn Smythe Trophy pro nejužitečnějšího hráče play off z roku 2013 ale ještě americká hokejová asociace oficiálně nepotvrdila. Třiadvacetiletý Gaudreau je první jistou posilou USA z týmů, které hrály první…",hokej,hokej
"Teplice - Dukla 0:1, šanci na Evropskou ligu domácí promarnili Okolnosti teplickým fotbalistům nahrávaly. Mladá Boleslav, konkurent v boji o Evropskou ligu, vybouchla v Liberci, a tak Teplicím stačilo doma porazit Duklu. Nepovedlo se. Dukla gólem z 90. minuty vyhrála a Severočeši zůstali pátí bez šance na Evropu.",fotbal,fotbal
"VIDEO: Bereczký přispěl hattrickem k vysoké výhře lídra z Březové Fotbalisté Olympie Březová porazili v 9. kole přeboru Karlovarského kraje Chyši 5:1 a vedou tabulku o skóre před druhým Chebem. K vysokému vítězství výrazně pomohl Tomáš Bereczký, jenž do sítě posledního celku soutěže nasázel tři branky. Podívejte se na video.",fotbal,fotbal
"Wolfsburg zaskočil Ronalda a spol., City vydřelo v Paříži remízu O víkendu sice vyhráli v Barceloně, ve středečním úvodním čtvrtfinále Ligy mistrů však fotbalisté Realu Madrid na hřišti soupeře selhali. Podceňovaný Wolfsburg je zaskočil a díky gólům z prvního poločasu porazil 2:0. Manchester City si veze slibný výsledek do odvety z Paříže, kde vedl, prohrával a nakonec remizoval 2:2. Další články k tématu: Barcelona se proti oslabenému Atlétiku nadřela, Bayern dal jeden gól",fotbal,fotbal
"Jedenadvacítka vydřela s Ázerbájdžánem vítěznou generálku na Euro Čeští fotbalisté do 21 let vyhráli i druhé přípravné utkání proti Ázerbájdžánu na rakouském soustředění a zvládli vítězně generálku na nadcházející evropský šampionát v Polsku. Soupeř od 21. minuty vedl, ale v 84. minutě srovnal Martin Hašek a o dvě minuty později otočil stav Petr Ševčík. Mladíci tak navázali na pondělní výhru 5:0. Další články k tématu: Na Euro s Schickem i Janktem, do nominace se nevešel třeba Mašek Jedenadvacítka v přípravě počastovala Ázerbájdžán pěti góly",fotbal,fotbal
"Hokejová Liga mistrů projde změnou, počet účastníků se sníží na 32 Hokejová Liga mistrů se od ročníku 2017/18 změní. Počet účastníků se sníží z 48 o třetinu na 32 týmů a zakládající členové už nebudou mít jistotu startu. Vedení soutěže o tom rozhodlo na valné hromadě v Berlíně. Další články k tématu: Hokejisty Plzně čeká v létě Liga mistrů i ruský Jekatěrinburg Znojemští hokejisté si po losu Ligy mistrů libují: Nemusíme nikam létat Hokejový Liberec vyzve v Lize mistrů Turku, Sparta narazí na Färjestad Hokejová Liga mistrů zná své složení, bude v ní sedm českých klubů",hokej,hokej
"Hokejisté Hradce si vylepšili bilanci, derby jim nyní jde Hokejisté Hradce si nyní každým zápasem s Pardubicemi upevňují pozici úspěšnějšího z rivalů, po svém příchodu na východ Čech před více než třemi lety ovládl extraligové derby poosmé v základní hrací době a kdyby se k tomu přidaly i úspěchy v prodloužení či v samostatných nájezdech, toto číslo by se zakulatilo na rovných deset. Další články k tématu: Hradecký Gregorc: Stále jsme věřili, proto jsme vítězný gól také dali Extraliga: Třinec zpátky v čele, Hradec vyhrál derby. Litvínov dál válí",hokej,hokej
"Hrozí Plzni odchod Jeřábka? Je to možné, připustil klubový šéf Straka V extralize táhnou Plzeň, i v civilu jsou velcí kamarádi, teď si obránce Jakub Jeřábek a útočník Dominik Kubalík společně zahráli i v reprezentačním dresu na turnaji Karjala ve Finsku a Švédsku.",hokej,hokej
"Tenkrát dotáhl Kladno k výhře, Budějovice uspěly proti oslabené Slavii Problémy zmítaná Slavia dorazila k utkání 14. kola první ligy do Budějovic i s navrátilcem Pavlem Kolaříkem a odehrála solidní partii. Z vítězství 3:0 se však radovali domácí. Kladenští hokejisté za výhru 2:1 v prodloužení na ledě Benátek nad Jizerou vděčí především Petru Tenkrátovi. Zkušený borec napřed deset minut před koncem vyrovnal a v nastavení pak vstřelil vítězný gól.",hokej,hokej
"První příprava před hokejovým šampionátem: pozvánku dostalo 21 hráčů Trenér české hokejové reprezentace Vladimír Vůjtek pozval na první přípravný kemp před květnovým mistrovstvím světa v Moskvě a Petrohradu 21 hráčů. Jsou mezi nimi i tři nováčci z Komety Brno Martin Dočekal, Jan Káňa a Hynek Zohorna, který se potká v týmu se starším bratrem Tomášem z Chabarovsku. Další články k tématu: Český hokej se už zvedá, tvrdí Vůjtek. A chystá se zavolat Jágrovi Ohrozí terorismus i hokejové MS v Rusku? Nesmíme ustoupit, tvrdí Fasel Prodloužení ve třech i na MS? Fasel ho chce zavést už na jaře v Rusku Program příštího MS v hokeji: Češi začnou proti domácím Rusům",hokej,hokej
"Další výzva těžce zkoušeného gólmana: Musel jsem všechno hodit za hlavu „Pokud v šestém utkání nepředvede brankář Ottawy životní výkon, tak je favorizovaný Pittsburgh smete,“ slyšel před úterním utkáním play-off Západní konference gólman Senators Craig Anderson z úst legendárního obránce Larryho Robinsona. Další články k tématu: Jste bez šance, slyšeli. Pak náhradník městu country vystřelil finále",hokej,hokej
"Růžička mladší po skalpu libereckých mistrů: Jedeme nad plán Ani mistrovský Liberec nezarazil vítězné rejdění Pirátů v hokejové extralize. Byť Chomutov v neděli poprvé ztratil, po výhře 3:2 po nájezdech se dál drží na špici. Další články k tématu: Hokejový mistr padl, prohrála i Sparta a Kometa. Pardubice s ostudou",hokej,hokej
"Ruská nadvláda trvá. Akvabely Iščenková a Romašinová obhájily zlato Soutěž dvojic v synchronizovaném plavání vyhrály favorizované akvabely Natalja Iščenková a Světlana Romašinová, které obhájily zlato z Londýna 2012. Úřadující mistryně světa ve finálovém volném programu uhájily vedení po technickém programu a zajistily Rusku pátý olympijský triumf v této disciplíně za sebou.",olympijske_hry,olympijske_hry
"Sáblíková a účast v časovce? V neděli by mělo být konečně jasno V neděli by mělo být jasné, zda bude moci Martina Sáblíková ve středu startovat v olympijské časovce. Český olympijský výbor a cyklistický svaz dnes podaly žalobu ke zvláštnímu panelu Mezinárodní sportovní arbitráže (CAS). Ten zasedá přímo v Riu de Janeiro a má na rozhodnutí 24 hodin. Další články k tématu: Ruská cyklistka Zabelinská uspěla u arbitráže, Sáblíkové místo neuvolní OBRAZEM: Jak Sáblíková trénuje v Riu na závod, který možná nepojede Boj o start Sáblíkové pokračuje žalobou k arbitráži zasedající v Riu 2. DEN OH: Cyklistům se nedařilo, Sluková s Hermannovou trápily favoritky",olympijske_hry,olympijske_hry
"Prohraná baráž mrzí. Snad to vyjde příště, zní z basketbalového Hradce Basketbalisté Sokola Hradec Králové sice nadějně rozehranou baráž k postupu do nejvyšší soutěže nevyužili a i v příští sezoně budou hrát v první lize, ale podle trenéra Lubomíra Peterky to klub ve snaze přivést do města Národní basketbalovou ligu nezastavilo. Další články k tématu: Po dvou bezesných nocích úleva. Jindřichův Hradec uhájil místo v elitě Jindřichův Hradec zůstává v NBL, v baráži zvládl odvetu v Hradci Králové",basketbal,basketbal
"Šmigunová ztratila můj respekt, říká Neumannová a očekává výrok soudu Mezinárodní sportovní arbitráž CAS v Lausanne řeší tento týden dopingový nález estonské běžkyně na lyžích Kristiny Šmigunové z her v Turíně 2006. Pokud arbitráž nepřijme argumenty estonských právníků, kteří tvrdí, že se vzorky Šmigunové bylo manipulováno neodborně, připadne zlato ze skiatlonu Kateřině Neumannové.",lyze_snowboard,lyze_snowboard
"Benzema má smůlu, na EURO hrát nebude. Francouzi rozhodli, už je to definitivní Útočník Realu má sice formu jako hrom, pravidelně dává důležité góly, přihrává. Ovšem na „domácím“ evropském šampionátu ho fanoušci neuvidí.",fotbal,fotbal
"Úterní souhrn. O čem psal JenProFotbal.cz v úterý 17. května JenProFotbal.cz přináší sumář své včerejší nabídky. Snad vás některý z článků zaujme, ne všechny jste museli nutně zaznamenat.",fotbal,fotbal
"Jarolím má problém. Před San Marinem mu vypadl jeden z trojice útočníků Česká fotbalová reprezentace se sešla v Praze před přípravným zápasem s Litvou a následným utkáním kvalifikace mistrovství světa v San Marinu. Z nominace asi vypadne útočník Patrik Schick, který má po nedělním duelu Sampdorie Janov v italské lize s Juventusem Turín poraněný kotník. Další články k tématu: Jankto se opět trefil, Sampdoria naopak smutní: padla s Juventusem a přišla o Schicka Konec Wengera v Arsenalu? Ale kdepak. Kritizovaný kouč má podepsat dvouletou smlouvu Egonek je blbej, říká šéf Liberce o Vůchovi, který ukázal trenérovi prostředníček Vítězný gól Plzně byl regulérní, Hejda v ofsajdové pozici nestál",fotbal,fotbal
